10us,Module,Name,DemangledName,Type,Attributes,Comment
0x59ADF0,,_ZN7CMatrixpLERKS_,CMatrix::operator+=(CMatrix const&),,,
0x59AE70,,_ZN7CMatrix8SetUnityEv,CMatrix::SetUnity(void),int __thiscall(CMatrix *this),,
0x59AEA0,,_ZN7CMatrix16ResetOrientationEv,CMatrix::ResetOrientation(void),int __thiscall(CMatrix *this),,
0x59AED0,,_ZN7CMatrix8SetScaleEf,CMatrix::SetScale(float),"int __thiscall(CMatrix *this, float value)",,
0x59AF00,,_ZN7CMatrix8SetScaleEfff,"CMatrix::SetScale(float, float, float)",,,
0x59AF40,,_ZN7CMatrix12SetTranslateEfff,"CMatrix::SetTranslate(float, float, float)","float __thiscall(int this, float x, float y, float z)",,
0x59AF80,,_ZN7CMatrix16SetTranslateOnlyEfff,"CMatrix::SetTranslateOnly(float, float, float)",,,
0x59AFA0,,_ZN7CMatrix14SetRotateXOnlyEf,CMatrix::SetRotateXOnly(float),,,
0x59AFE0,,_ZN7CMatrix14SetRotateYOnlyEf,CMatrix::SetRotateYOnly(float),,,
0x59B020,,_ZN7CMatrix14SetRotateZOnlyEf,CMatrix::SetRotateZOnly(float),,,
0x59B060,,_ZN7CMatrix10SetRotateXEf,CMatrix::SetRotateX(float),,,
0x59B0A0,,_ZN7CMatrix10SetRotateYEf,CMatrix::SetRotateY(float),,,
0x59B0E0,,_ZN7CMatrix10SetRotateZEf,CMatrix::SetRotateZ(float),,,
0x59B120,,_ZN7CMatrix9SetRotateEfff,"CMatrix::SetRotate(float, float, float)","int __thiscall(CMatrix *a1, float x, float y, float z)",,
0x59B1E0,,_ZN7CMatrix7RotateXEf,CMatrix::RotateX(float),,,
0x59B2C0,,_ZN7CMatrix7RotateYEf,CMatrix::RotateY(float),"float __thiscall(int a1, float a3)",,
0x59B390,,_ZN7CMatrix7RotateZEf,CMatrix::RotateZ(float),,,
0x59B460,,_ZN7CMatrix6RotateEfff,"CMatrix::Rotate(float, float, float)",,,
0x59B6A0,,_ZN7CMatrix15ReorthogonaliseEv,CMatrix::Reorthogonalise(void),,,
0x59B7E0,,_ZN7CMatrix13ForceUpVectorE7CVector,CMatrix::ForceUpVector(CVector),,,
0x59B890,,_ZN7CMatrix14CheckIntegrityEv,CMatrix::CheckIntegrity(void),,,
0x59B8A0,,,,,,
0x59B8B0,,_ZNK7CMatrix14CopyToRwMatrixEP11RwMatrixTag,CMatrix::CopyToRwMatrix(RwMatrixTag *)const,"RwMatrixTag *__thiscall(CMatrix *this, RwMatrixTag *out)",,
0x59B920,,_Z6InvertRK7CMatrixRS_,"Invert(CMatrix const&, CMatrix&)","CMatrix *__cdecl(CMatrix *a1, CMatrix *a2)",,
0x59B9F0,,_ZN27CCompressedMatrixNotAligned24DecompressIntoFullMatrixER7CMatrix,CCompressedMatrixNotAligned::DecompressIntoFullMatrix(CMatrix &),"void __thiscall(CCompressedMatrixNotAligned *this, CMatrix *a)",,
0x59BAD0,,_ZN27CCompressedMatrixNotAligned22CompressFromFullMatrixER7CMatrix,CCompressedMatrixNotAligned::CompressFromFullMatrix(CMatrix &),"int __thiscall(CCompressedMatrixNotAligned *this, CMatrix *a2)",,
0x59BB60,,_ZN7CMatrix6UpdateEv,CMatrix::Update(void),,,
0x59BBB0,,_ZN7CMatrix8UpdateRWEv,CMatrix::UpdateRW(void),,,
0x59BBC0,,_ZN7CMatrixaSERKS_,CMatrix::operator=(CMatrix const&),,,
0x59BBF0,,_ZN7CMatrix9SetRotateERK11CQuaternion,CMatrix::SetRotate(CQuaternion const&),,,
0x59BCF0,,_ZN7CMatrixC2ERKS_,CMatrix::CMatrix(CMatrix const&),"CMatrix *__thiscall(CMatrix *this, RwMatrix *a2)",,
0x59BD10,,_ZN7CMatrix6AttachEP11RwMatrixTagb,"CMatrix::Attach(RwMatrixTag *, bool)",,,
0x59BD90,,_ZN7CMatrix8AttachRWEP11RwMatrixTagb,"CMatrix::AttachRW(RwMatrixTag *, bool)",,,
0x59BDD0,,_Z6InvertRK7CMatrix,Invert(CMatrix const&),"CMatrix *__cdecl(CMatrix *a1, CMatrix *a2)",,
0x59BE30,,_ZmlRK7CMatrixS1_,"operator*(CMatrix const&, CMatrix const&)",,,
0x59BFA0,,_ZplRK7CMatrixS1_,"operator+(CMatrix const&, CMatrix const&)","CMatrix *__cdecl(CMatrix *a1, CMatrix *a2, CMatrix *a3)",,
0x59C050,,_ZN7CMatrixC2EP11RwMatrixTagb,"CMatrix::CMatrix(RwMatrixTag *, bool)","CMatrix *__thiscall(CMatrix *this, RwMatrix *m, unsigned __int8 haveRwMatrix)",,
0x59C080,,_ZN11CQuaternion3GetEP11RwMatrixTag,CQuaternion::Get(RwMatrixTag *),"RwMatrix *__thiscall(CQuaternion *this, RwMatrix *out)",,
0x59C160,,_ZN11CQuaternion3GetEPfS0_S0_,"CQuaternion::Get(float *, float *, float *)",,,
0x59C230,,_ZN11CQuaternion3GetEP5RwV3dPf,"CQuaternion::Get(RwV3d *, float *)","RwV3d *__thiscall(CQuaternion *this, RwV3d *axis, float *angle)",,
0x59C270,,_ZN11CQuaternion8MultiplyERKS_S1_,"CQuaternion::Multiply(CQuaternion const&, CQuaternion const&)","CQuaternion *__thiscall(CQuaternion *this, CQuaternion *a, CQuaternion *b)",,
0x59C300,,_ZN11CQuaternion5SlerpERKS_S1_fff,"CQuaternion::Slerp(CQuaternion const&, CQuaternion const&, float, float, float)","float __thiscall(CQuaternion *this, CQuaternion *a2, CQuaternion *a3, float halftheta, float sintheta_inv, float t)",,
0x59C3E0,,_ZN11CQuaternion3SetERK11RwMatrixTag,CQuaternion::Set(RwMatrixTag const&),"void __thiscall(CQuaternion *this, RwMatrixTag *m)",,
0x59C530,,_ZN11CQuaternion3SetEfff,"CQuaternion::Set(float, float, float)",,,
0x59C600,,_ZN11CQuaternion3SetEP5RwV3df,"CQuaternion::Set(RwV3d *, float)","int __thiscall(CQuaternion *this, RwV3d *a2, float a3)",,
0x59C630,,_ZN11CQuaternion5SlerpERKS_S1_f,"CQuaternion::Slerp(CQuaternion const&, CQuaternion const&, float)","void __thiscall(void *this, float halftheta, float sintheta_inv, float t)",,
0x59C670,,_ZN7CVector12FromMultiplyERK7CMatrixRKS_,"CVector::FromMultiply(CMatrix const&, CVector const&)","void __thiscall(CVector *a1, CMatrix *a3, CVector *a4)",,
0x59C6D0,,_ZN7CVector15FromMultiply3X3ERK7CMatrixRKS_,"CVector::FromMultiply3X3(CMatrix const&, CVector const&)",,,
0x59C730,,_Z12CrossProductRK7CVectorS1_,"CrossProduct(CVector const&, CVector const&)","RwV3D *__cdecl(CVector *out, CVector *a, CVector *b)",,
0x59C790,,_Z11Multiply3x3RK7CMatrixRK7CVector,"Multiply3x3(CMatrix const&, CVector const&)",,,
0x59C810,,_Z11Multiply3x3RK7CVectorRK7CMatrix,"Multiply3x3(CVector const&, CMatrix const&)",,,
0x59C890,,_ZmlRK7CMatrixRK7CVector,"operator*(CMatrix const&, CVector const&)",,,
0x59C910,,_ZN7CVector9NormaliseEv,CVector::Normalise(void),,,
0x59C970,,_ZN7CVector15NormaliseAndMagEv,CVector::NormaliseAndMag(void),double __fastcall(CVector *this),,
0x59C9D0,,,,,,
0x59C9E0,,_Z16FindCBFunctionIDPFvP21CAnimBlendAssociationPvE,"FindCBFunctionID(void (*)(CAnimBlendAssociation *, void *))",,,
0x59CA00,,_Z14FindCBFunctionh,FindCBFunction(unsigned char),,,
0x59CA10,,_Z21ApplyPanelDamageToCarjP11CAutomobileb,"ApplyPanelDamageToCar(unsigned int, CAutomobile *, bool)","int __cdecl(int a1, CAutomobile *a2, bool bVisualEffect)",,
0x59CB50,,_ZN15CBugstarNetworkC2Ev,CBugstarNetwork::CBugstarNetwork(void),,,
0x59CB60,,_ZN15CBugstarNetworkD2Ev,CBugstarNetwork::~CBugstarNetwork(),,,
0x59CB70,,_ZN15CBugstarNetworkD0Ev,CBugstarNetwork::~CBugstarNetwork(),,,
0x59CB90,,_ZN10CNetworkPCC2Ev,CNetworkPC::CNetworkPC(void),,,
0x59CBA0,,_ZN10CNetworkPCD2Ev,CNetworkPC::~CNetworkPC(),,,
0x59CBB0,,_ZN10CNetworkPC12SetNetworkUpEb,CNetworkPC::SetNetworkUp(bool),,,
0x59CBC0,,_ZN10CNetworkPC11IsNetworkUpEv,CNetworkPC::IsNetworkUp(void),,,
0x59CBD0,,_ZN10CNetworkPC11InitNetworkEv,CNetworkPC::InitNetwork(void),,,
0x59CC50,,_ZN10CNetworkPC11_CheckErrorEv,CNetworkPC::_CheckError(void),int(void),,
0x59CC60,,_ZN10CNetworkPC15ShutdownNetworkEv,CNetworkPC::ShutdownNetwork(void),,,
0x59CC70,,_ZN10CNetworkPC7ConnectEjPc,"CNetworkPC::Connect(unsigned int, char *)","int __stdcall(u_short hostshort, char *cp)",,
0x59CCC0,,_ZN10CNetworkPC10DisconnectEi,CNetworkPC::Disconnect(int),int __stdcall(SOCKET s),,
0x59CCE0,,_ZN10CNetworkPC9SendBytesEiPvm,"CNetworkPC::SendBytes(int, void *, unsigned long)","int __stdcall(SOCKET s, char *buf, int len)",,
0x59CD10,,_ZN10CNetworkPC9RecvBytesEiPvm,"CNetworkPC::RecvBytes(int, void *, unsigned long)","int __stdcall(SOCKET s, char *buf, int len)",,
0x59CD50,,_ZN10CNetworkPCD0Ev,CNetworkPC::~CNetworkPC(),,,
0x59CD70,,_Z20BreakableConstructorPvii,"BreakableConstructor(void *, int, int)",,,
0x59CD90,,_Z19BreakableDestructorPvii,"BreakableDestructor(void *, int, int)",,,
0x59CDE0,,_Z20BreakableStreamWriteP8RwStreamiPKvii,"BreakableStreamWrite(RwStream *, int, void const*, int, int)","RwStream *__cdecl(RwStream *stream, int unused, RpGeometry *geometry)",,
0x59CEC0,,_Z19BreakableStreamReadP8RwStreamiPvii,"BreakableStreamRead(RwStream *, int, void *, int, int)","RwStream *__cdecl(RwStream *stream, int a2, RpGeometry *geometry)",,
0x59D0F0,,_Z22BreakableStreamGetSizePKvii,"BreakableStreamGetSize(void const*, int, int)",,,
0x59D100,,_Z21BreakablePluginAttachv,BreakablePluginAttach(void),,,
0x59D170,,_ZN13BreakObject_cC2Ev,BreakObject_c::BreakObject_c(void),void __cdecl(),,
0x59D180,,_ZN13BreakObject_cD2Ev,BreakObject_c::~BreakObject_c(),void __cdecl(),,
0x59D190,,_ZN13BreakObject_c15CalcGroupCenterEP12BreakGroup_t,BreakObject_c::CalcGroupCenter(BreakGroup_t *),,,
0x59D570,,_ZN13BreakObject_c12SetGroupDataEP11RwMatrixTagP5RwV3df,"BreakObject_c::SetGroupData(RwMatrixTag *, RwV3d *, float)",,,
0x59D7F0,,_ZN13BreakObject_c12SetBreakInfoEP11BreakInfo_ti,"BreakObject_c::SetBreakInfo(BreakInfo_t *, int)","int __thiscall(struct_v7_1 *this, GeometryMeshExt *MeshExt, int bJustFaces)",,
0x59DDD0,,_ZN13BreakObject_c4ExitEv,BreakObject_c::Exit(void),,,
0x59DE40,,_ZN13BreakObject_c19DoCollisionResponseEP12BreakGroup_tfP5RwV3df,"BreakObject_c::DoCollisionResponse(BreakGroup_t *, float, RwV3d *, float)",,,
0x59E1F0,,,,,,
0x59E220,,_ZN13BreakObject_c6UpdateEf,BreakObject_c::Update(float),,,
0x59E480,,_ZN13BreakObject_c6RenderEh,BreakObject_c::Render(unsigned char),"void __thiscall(BreakObject_c *this, char a2)",,
0x59E620,,,,,,
0x59E640,,,,,,
0x59E650,,_ZN14BreakManager_c4InitEv,BreakManager_c::Init(void),,,
0x59E660,,,,,,
0x59E670,,_ZN14BreakManager_c6UpdateEf,BreakManager_c::Update(float),"char __thiscall(BreakManager_c *this, float a2)",,
0x59E6A0,,_ZN14BreakManager_c6RenderEh,BreakManager_c::Render(unsigned char),"void __thiscall(int this, char state)",,
0x59E700,,,,,,
0x59E720,,,,,,
0x59E750,,_ZN13BreakObject_c4InitEP7CObjectP5RwV3dfi,"BreakObject_c::Init(CObject *, RwV3d *, float, int)","char __thiscall(BreakObject_c *this, CObject *a2, int a3, float a4, int a5)",,
0x59E9B0,,_ZN14BreakManager_c3AddEP7CObjectP5RwV3dfi,"BreakManager_c::Add(CObject *, RwV3d *, float, int)","char __thiscall(BreakManager_c *this, CObject *a2, int a3, float a4, int a5)",,
0x59EA00,,_ZN12CDummyObjectC2Ev,CDummyObject::CDummyObject(void),,,
0x59EA20,,_ZN12CDummyObjectC2EP7CObject,CDummyObject::CDummyObject(CObject *),"void *__thiscall(CObject *this, int a2)",,
0x59EAB0,,_ZN12CDummyObjectD2Ev,CDummyObject::~CDummyObject(),,,
0x59EAC0,,_ZN12CDummyObject12CreateObjectEv,CDummyObject::CreateObject(void),,,
0x59EB20,,,,,,
0x59EB50,,_ZN12CDummyObjectD0Ev,CDummyObject::~CDummyObject(),,,
0x59EB70,,_ZN12CDummyObject16UpdateFromObjectEP7CObject,CDummyObject::UpdateFromObject(CObject *),"RpClump *__thiscall(CObject *this, CObject *a2)",,
0x59EC40,,_ZN11CHandObject14ProcessControlEv,CHandObject::ProcessControl(void),,,
0x59ECD0,,_ZN11CHandObject9PreRenderEv,CHandObject::PreRender(void),char __thiscall(CHandObject *this),,
0x59EE80,,_ZN11CHandObject6RenderEv,CHandObject::Render(void),void __thiscall(CHandObject *this),,
0x59EEB0,,_ZN11CHandObjectC2EiP4CPedb,"CHandObject::CHandObject(int, CPed *, bool)","CHandObject *__userpurge@<eax>(int this@<ecx>, int ebp0@<ebp>, int handModelIndex, CPed *ped, char bLeftHand)",,
0x59EFE0,,_ZN11CHandObjectD0Ev,CHandObject::~CHandObject(),,,
0x59F000,,_ZN11CHandObjectD2Ev,CHandObject::~CHandObject(),,,
0x59F010,,,,,,
0x59F020,,,,,,
0x59F030,,,,,,
0x59F040,,,,,,
0x59F050,,_isCraneMagnet,_isCraneMagnet,,,
0x59F090,,CBaseModelInfo::IsBreakableStatuePart,CBaseModelInfo__IsBreakableStatuePart,bool __thiscall(CBaseModelInfo *this),,
0x59F0B0,,SetRemapTextureAtRendering,SetRemapTextureAtRendering,,,
0x59F0C0,,,,,,
0x59F110,,_ZN7CObject14CreateRwObjectEv,CObject::CreateRwObject(void),RpClump *__thiscall(#39 *entity),,
0x59F120,,_ZN7CObject12CanBeDeletedEv,CObject::CanBeDeleted(void),,,
0x59F160,,_ZN7CObject15SetRelatedDummyEP12CDummyObject,CObject::SetRelatedDummy(CDummyObject *),,,
0x59F180,,_ZN7CObject6RenderEv,CObject::Render(void),void __thiscall(CObject *object),,
0x59F200,,_ZN7CObject25SetMatrixForTrainCrossingEP7CMatrixf,"CObject::SetMatrixForTrainCrossing(CMatrix *, float)","float __cdecl(CMatrix *b, float a2)",,
0x59F2D0,,_ZN7CObject12TryToExplodeEv,CObject::TryToExplode(void),,,
0x59F300,,_ZN7CObject20SetObjectTargettableEh,CObject::SetObjectTargettable(unsigned char),,,
0x59F320,,_ZN7CObject14CanBeTargettedEv,CObject::CanBeTargetted(void),,,
0x59F330,,_ZN7CObject12RefModelInfoEi,CObject::RefModelInfo(int),,,
0x59F350,,_ZN7CObject15SetRemapTextureEP9RwTexturePKc,"CObject::SetRemapTexture(RwTexture *, char const*)",,,
0x59F380,,_ZN7CObject13GetRopeHeightEv,CObject::GetRopeHeight(void),,,
0x59F3A0,,_ZN7CObject13SetRopeHeightEf,CObject::SetRopeHeight(float),"int __thiscall(CObject *this, float a2)",,
0x59F3C0,,_ZN7CObject24GetObjectCarriedWithRopeEv,CObject::GetObjectCarriedWithRope(void),,,
0x59F3E0,,_ZN7CObject28ReleaseObjectCarriedWithRopeEv,CObject::ReleaseObjectCarriedWithRope(void),,,
0x59F400,,_ZN7CObject20AddToControlCodeListEv,CObject::AddToControlCodeList(void),,,
0x59F450,,_ZN7CObject25RemoveFromControlCodeListEv,CObject::RemoveFromControlCodeList(void),,,
0x59F4B0,,_ZN7CObject14ResetDoorAngleEv,CObject::ResetDoorAngle(void),,,
0x59F5C0,,_ZN7CObject8LockDoorEv,CObject::LockDoor(void),,,
0x59F5E0,,,,"char __thiscall(_DWORD this, char a2)",,
0x59F5F0,,,,,,
0x59F610,,_CPool_CObject__allocateAtHandle,_CPool_CObject__allocateAtHandle,"int __thiscall(CPool *this, signed int a2)",,
0x59F660,,_ZN7CObjectD2Ev,CObject::~CObject(),int __thiscall(CObject *this),,
0x59F840,,_ZN7CObject4InitEv,CObject::Init(void),,,
0x59FB50,,_ZN7CObject12DoBurnEffectEv,CObject::DoBurnEffect(void),,,
0x59FD00,,_ZN7CObject29GetLightingFromCollisionBelowEv,CObject::GetLightingFromCollisionBelow(void),,,
0x59FD50,,_ZN7CObject9PreRenderEv,CObject::PreRender(void),RpClump *__thiscall(CObject *this),,
0x59FEE0,,_ZN7CObject30SpecialEntityPreCollisionStuffEP9CPhysicalbRbS2_S2_S2_,"CObject::SpecialEntityPreCollisionStuff(CPhysical *, bool, bool &, bool &, bool &, bool &)",,,
0x5A02E0,,_ZN7CObject31SpecialEntityCalcCollisionStepsERbS0_,"CObject::SpecialEntityCalcCollisionSteps(bool &, bool &)",,,
0x5A0760,,_ZN7CObject11SetIsStaticEv,CObject::SetIsStatic(void),"void __thiscall(CObject *this, char a2)",,
0x5A07D0,,_ZN7CObject23ProcessSamSiteBehaviourEv,CObject::ProcessSamSiteBehaviour(void),void __thiscall(CObject *EntityLauncher),,
0x5A0B50,,_ZN7CObject29ProcessTrainCrossingBehaviourEv,CObject::ProcessTrainCrossingBehaviour(void),,,
0x5A0D90,,_ZN7CObject12ObjectDamageEfP7CVectorS1_P7CEntity11eWeaponType,"CObject::ObjectDamage(float, CVector *, CVector *, CEntity *, eWeaponType)",,,
0x5A1340,,_ZN7CObject7ExplodeEv,CObject::Explode(void),,,
0x5A1580,,_ZN7CObject16ObjectFireDamageEfP7CEntity,"CObject::ObjectFireDamage(float, CEntity *)",,,
0x5A17B0,,_ZN7CObject8TeleportE7CVector,CObject::Teleport(CVector),"char __thiscall(CObject *object, int a2, int a3, int a4, int a5)",,
0x5A1840,,_ZN7CObject22TryToFreeUpTempObjectsEi,CObject::TryToFreeUpTempObjects(int),,,
0x5A18B0,,_ZN7CObject20DeleteAllTempObjectsEv,CObject::DeleteAllTempObjects(void),,,
0x5A1910,,_ZN7CObject23DeleteAllMissionObjectsEv,CObject::DeleteAllMissionObjects(void),,,
0x5A1980,,_ZN7CObject26DeleteAllTempObjectsInAreaE7CVectorf,"CObject::DeleteAllTempObjectsInArea(CVector, float)",,,
0x5A1AB0,,_ZN7CObject25GrabObjectToCarryWithRopeEP9CPhysical,CObject::GrabObjectToCarryWithRope(CPhysical *),,,
0x5A1B60,,_ZN7CObject26CanBeUsedToTakeCoverBehindEv,CObject::CanBeUsedToTakeCoverBehind(void),,,
0x5A1C00,,,,,,
0x5A1C20,,_CPool_CObject__allocate,_CPool_CObject__allocate,int __thiscall(CPool *this),,
0x5A1C90,,,,"void __thiscall(CPool *this, int a2)",,
0x5A1CD0,,CPool::IsObjectValid,CPool__IsObjectValid,"char __thiscall(CPool *this, int a2)",,
0x5A1D10,,_ZN7CObjectC2Ev,CObject::CObject(void),void *__thiscall(CObject *this),,
0x5A1D70,,_ZN7CObjectC2Eib,"CObject::CObject(int, bool)",,,
0x5A1DF0,,_ZN7CObjectC2EP12CDummyObject,CObject::CObject(CDummyObject *),,,
0x5A1EE0,,_ZN7CObjectnwEj,CObject::operator new(unsigned int),CPed **__cdecl(int),,
0x5A1EF0,,_ZN7CObjectnwEji,"CObject::operator new(unsigned int, int)",,,
0x5A1F20,,_ZN7CObjectdlEPv,CObject::operator delete(void *),,,
0x5A1F60,,_ZN7CObject6CreateEi,CObject::Create(int),,,
0x5A2070,,_ZN7CObject6CreateEP12CDummyObject,CObject::Create(CDummyObject *),,,
0x5A2130,,_ZN7CObject14ProcessControlEv,CObject::ProcessControl(void),void __thiscall(CObject *this),,
0x5A29A0,,_ZN7CObject19ProcessControlLogicEv,CObject::ProcessControlLogic(void),void __thiscall(CObject *this),,
0x5A2B90,,_Z31IsObjectPointerValid_NotInWorldP7CObject,IsObjectPointerValid_NotInWorld(CObject *),,,
0x5A2BD0,,_ZN7CObjectD0Ev,CObject::~CObject(),,,
0x5A2C20,,_Z20IsObjectPointerValidP7CObject,IsObjectPointerValid(CObject *),char __cdecl(CObject *a1),,
0x5A2C80,,,,,,
0x5A2C90,,,,"int __thiscall(_DWORD this, int a2)",,
0x5A2CA0,,,,"int __thiscall(_DWORD this, int a2)",,
0x5A2CB0,,CObject::SetCentreOfMass,CObject__SetCentreOfMass,"int __thiscall(CObject *this, float x, float y, float z)",,
0x5A2CF0,,,,"char __thiscall(CObject *this, char a2)",,
0x5A2D00,,_ZN11CObjectData13SetObjectDataEiR7CObject,"CObjectData::SetObjectData(int, CObject &)","void __cdecl(int dwModelIndex, CObject *pObject)",,
0x5A2E60,,CMatrix::ScaleXYZ,CMatrix__ScaleXYZ,"float *__thiscall(CMatrix *this, float a2, float a3, float a4)",,
0x5A2E90,,_ZN17ProcSurfaceInfo_cC2Ev,ProcSurfaceInfo_c::ProcSurfaceInfo_c(void),void __cdecl(),,
0x5A2EA0,,,,void __cdecl(),,
0x5A2EB0,,_ZN17ProcSurfaceInfo_c4InitEPcS0_ffiiffffffhh,"ProcSurfaceInfo_c::Init(char *, char *, float, float, int, int, float, float, float, float, float, float, unsigned char, unsigned char)",,,
0x5A2F80,,,,,,
0x5A3070,,,,void __cdecl(),,
0x5A3080,,,,void __cdecl(),,
0x5A3090,,,,,,
0x5A3110,,,,,,
0x5A3120,,,,,,
0x5A3130,,,,,,
0x5A3140,,_ZN15ProcObjectMan_c12LoadDataFileEv,ProcObjectMan_c::LoadDataFile(void),,,
0x5A3260,,,,,,
0x5A3270,,,,,,
0x5A32D0,,_ZN17ProcSurfaceInfo_c9AddObjectE7CVectorS0_h,"ProcSurfaceInfo_c::AddObject(CVector, CVector, unsigned char)",,,
0x5A3850,,,,,,
0x5A3E20,,_ZN15ProcObjectMan_cC2Ev,ProcObjectMan_c::ProcObjectMan_c(void),,,
0x5A3EA0,,_ZN15ProcObjectMan_c4InitEv,ProcObjectMan_c::Init(void),,,
0x5A3EE0,,,,,,
0x5A3F20,,,,,,
0x5A3F70,,,,,,
0x5A4030,,_ZN11CProjectileC2Ei,CProjectile::CProjectile(int),,,
0x5A40E0,,_ZN11CProjectileD2Ev,CProjectile::~CProjectile(),,,
0x5A40F0,,_ZN11CProjectileD0Ev,CProjectile::~CProjectile(),,,
0x5A4110,,,,,,
0x5A4120,,,,,,
0x5A4130,,,,,,
0x5A4140,,_ZN12COctTreeBaseD2Ev,COctTreeBase::~COctTreeBase(),,,
0x5A4150,,_Z11WriteRasterP8RwRasterPKc,"WriteRaster(RwRaster *, char const*)","signed int __cdecl(RwRaster *raster, char *filename)",,
0x5A4190,,_ZN15CClothesBuilder15LoadCdDirectoryEv,CClothesBuilder::LoadCdDirectory(void),,,
0x5A41C0,,_ZN15CClothesBuilder15RequestGeometryEij,"CClothesBuilder::RequestGeometry(int, unsigned int)",,,
0x5A4220,,RequestTxd,RequestTxd,,,
0x5A42B0,,,,"void __usercall(int a1@<eax>, float *a2@<ebx>, float *a3@<edi>, float *a4@<esi>)",,
0x5A4380,,_AtomicInstanceCB,_AtomicInstanceCB,,,
0x5A43A0,,,,,,
0x5A44A0,,DestroyTextureCB,DestroyTextureCB,int __cdecl(RwTexture *texture),,
0x5A44C0,,_ZN15CClothesBuilder21PreprocessClothesDescER15CPedClothesDescb,"CClothesBuilder::PreprocessClothesDesc(CPedClothesDesc &, bool)",,,
0x5A47B0,,_ZN15CClothesBuilder15ReleaseGeometryEi,CClothesBuilder::ReleaseGeometry(int),,,
0x5A47E0,,_Z20FindAtomicFromNameCBP8RpAtomicPv,"FindAtomicFromNameCB(RpAtomic *, void *)",,,
0x5A4810,,_Z17GetAtomicWithNameP7RpClumpPKc,"GetAtomicWithName(RpClump *, char const*)",,,
0x5A4840,,,,,,
0x5A48B0,,_ZN15CClothesBuilder14StoreBoneArrayEP7RpClumpi,"CClothesBuilder::StoreBoneArray(RpClump *, int)",,,
0x5A4940,,_ZN15CClothesBuilder13BlendGeometryEP7RpClumpPKcS3_S3_fff,"CClothesBuilder::BlendGeometry(RpClump *, char const*, char const*, char const*, float, float, float)",,,
0x5A4F10,,,,,,
0x5A5340,,,,,,
0x5A55A0,,_ZN15CClothesBuilder22ConstructGeometryArrayEPP10RpGeometryPjfff,"CClothesBuilder::ConstructGeometryArray(RpGeometry **, unsigned int *, float, float, float)",,,
0x5A56C0,,_ZN15CClothesBuilder17DestroySkinArraysEP15RwMatrixWeightsPj,"CClothesBuilder::DestroySkinArrays(RwMatrixWeights *, unsigned int *)",,,
0x5A56E0,,_ZN15CClothesBuilder29BuildBoneIndexConversionTableEPhP16RpHAnimHierarchyi,"CClothesBuilder::BuildBoneIndexConversionTable(unsigned char *, RpHAnimHierarchy *, int)",,,
0x5A5730,,_ZN15CClothesBuilder11CopyTextureEP9RwTexture,CClothesBuilder::CopyTexture(RwTexture *),RwTexture *__cdecl(RwTexture *texture),,
0x5A57B0,,_ZN15CClothesBuilder26PlaceTextureOnTopOfTextureEP9RwTextureS1_,"CClothesBuilder::PlaceTextureOnTopOfTexture(RwTexture *, RwTexture *)",,,
0x5A5820,,Blend2,Blend2,,,
0x5A59C0,,__Blend,__Blend,"double __cdecl(RwTexture *a1, RwTexture *a2, RwTexture *a3, float a4, float a5, float a6)",,
0x5A5BC0,,_ZN15CClothesBuilder13BlendTexturesEP9RwTextureS1_S1_fffiS1_,"CClothesBuilder::BlendTextures(RwTexture *, RwTexture *, RwTexture *, float, float, float, int, RwTexture *)","void __cdecl(RwTexture *a1, RwTexture *a2, RwTexture *a3, float a4, float a5, float a6, int a7, RwTexture *a8)",,
0x5A5EB0,,_ZN15CClothesBuilder18InitPaletteOctTreeEi,CClothesBuilder::InitPaletteOctTree(int),,,
0x5A5EE0,,,,,,
0x5A5EF0,,,,,,
0x5A5F00,,,,,,
0x5A5F30,,,,,,
0x5A5F40,,_ZN15CClothesBuilder17FindNearestColourEP6RwRGBA,CClothesBuilder::FindNearestColour(RwRGBA *),,,
0x5A5F70,,GetTextureFromTxdAndLoadNextTxd,GetTextureFromTxdAndLoadNextTxd,"RwTexture *__cdecl(RwTexture *destTexture, int txdId_withTexture, int CRC_nextTxd, int *pNextTxdId)",,
0x5A6040,,_ZN15CClothesBuilder17ConstructTexturesEP15RwTexDictionaryPjfff,"CClothesBuilder::ConstructTextures(RwTexDictionary *, unsigned int *, float, float, float)","void __cdecl(RwTexDictionary *dict, unsigned int *hashes, float factorA, float factorB, float factorC)",,
0x5A6530,,_ZN15CClothesBuilder30ConstructGeometryAndSkinArraysEP16RpHAnimHierarchyPP10RpGeometryPP15RwMatrixWeightsPPjjS4_PP10RpMaterial,"CClothesBuilder::ConstructGeometryAndSkinArrays(RpHAnimHierarchy *, RpGeometry **, RwMatrixWeights **, unsigned int **, unsigned int, RpGeometry **, RpMaterial **)",,,
0x5A6870,,_ZN15CClothesBuilder17ReducePaletteSizeEP9RwTexturei,"CClothesBuilder::ReducePaletteSize(RwTexture *, int)","void __cdecl(RwTexture *texture, int numColorsToReduce)",,
0x5A69D0,,_ZN15CClothesBuilder18CreateSkinnedClumpEP7RpClumpP15RwTexDictionaryR15CPedClothesDescPKS4_b,"CClothesBuilder::CreateSkinnedClump(RpClump *, RwTexDictionary *, CPedClothesDesc &, CPedClothesDesc const*, bool)","RpClump *__cdecl(RpClump *clump, RwTexDictionary *dict, CClothes *newClothes, CClothes *oldClothes, char bCutscenePlayer)",,
